config,preset,seq_name,y_true,y_pred_linear,y_pred_xgb
A,fast,Aerial3200_2k,7.1671,6.781510459103849,6.510385990142822
A,fast,Boat_2k,7.1358,7.2807963204729775,7.103766441345215
A,fast,BoxingPractice_4k,13.6248,13.01638033283303,12.305027961730957
A,fast,Crosswalk_4k,13.055,13.344820557225262,13.003334999084473
A,fast,CrowdRun_1080p50,7.2255,7.089074153787067,7.110486030578613
A,fast,DinnerSceneCropped_2k,6.3792,6.285407011778917,7.130638599395752
A,fast,FoodMarket2_4k,13.9507,13.967630123221706,14.015666961669922
A,fast,FoodMarket_2k,6.8418,6.780738758753259,7.04677152633667
A,fast,MeridianTalk_sdr_2k,6.3813,6.679527478735041,6.419118881225586
A,fast,Motorcycle_2k,7.0665,7.054819107526315,6.999506950378418
A,fast,MountainBike_2k,7.0957,7.098013105585436,7.053157806396484
A,fast,Neon1224_4k,13.4567,13.13285679633702,13.284540176391602
A,fast,NocturneDance_4k,13.3742,12.562553843882576,13.185909271240234
A,fast,OldTownCross_1080p50,7.1316,7.100592544177149,7.141080856323242
A,fast,PedestrianArea_1080p25,6.3747,6.574589147516645,6.7906975746154785
A,fast,PierSeaSide_4k,13.2578,12.812528040813984,9.603544235229492
A,fast,RitualDance_2k,6.3007,6.644594368335678,6.365616798400879
A,fast,Riverbed_1080p25,6.4294,7.65795418956675,7.083040714263916
A,fast,RushFieldCuts_2k,7.0231,6.693448466099885,6.976911544799805
A,fast,Skater227_2k,6.3206,6.4465595731465966,6.352141857147217
A,fast,Tango_4k,14.0446,12.731796247015412,13.590723991394043
A,fast,TimeLapse_4k,8.4907,13.738454632529923,13.267239570617676
A,fast,ToddlerFountain_2k,7.1011,6.615507252642911,7.1036057472229
A,fast,TreesAndGrass_2k,7.2048,7.4456753263997335,7.161868095397949
A,fast,TunnelFlag_2k,6.8743,6.677335245375829,6.980588912963867
A,fast,Vertical_bees_2k,6.4007,6.6997928427482885,6.834874153137207
A,fast,Vertical_Carnaby_2k,6.3932,6.475468271883761,6.354395866394043
A,fast,WalkingInStreet_2k,7.2554,7.239783180638677,7.12678861618042
A,fast,WorldCup_2k,6.3279,5.549686121967472,7.032905101776123
A,fast,WorldCup_far_2k,7.0555,6.737908922894039,7.109389305114746
A,fast,Aerial3200_2k,6.3714,6.6388120344104795,6.924243927001953
A,fast,Boat_2k,6.8668,6.990875849954596,7.05214262008667
A,fast,BoxingPractice_4k,13.0487,12.776732420145905,13.146303176879883
A,fast,Crosswalk_4k,12.9287,13.48915868187571,13.121460914611816
A,fast,CrowdRun_1080p50,7.0286,6.711451026111799,7.07800817489624
A,fast,DinnerSceneCropped_2k,6.3581,6.28506431722182,6.273425102233887
A,fast,FoodMarket2_4k,13.2135,13.203896003002225,13.349193572998047
