index,preset,qp,seq_name,Ir,Dr,Dw,I1mr,D1mr,D1mw,ILmr,DLmr,DLmw,Bc,Bcm,Bi,Bim,E_hw_slow,config,path,__qp_int,pred_linear,pred_xgb
1,fast,22,Aerial3200_2k,1350000000000,345000000000,161000000000,7552893872,2235759042,1754759822,343525,60591621,80329492,90988307784,9217561594,7749707966,661936705,7.1671,default,H:\valgrind\default\callgrind_Default_1T_fast_qp22_Aerial3200_1920x1080_5994_8bit_420_1920x1080_60fps_130f.out,22,6.877966536677095,6.941788673400879
2,fast,22,Boat_2k,1360000000000,341000000000,156000000000,7282266979,2139178047,1724380146,354830,59283474,80455290,93436516267,9460173837,7541893688,642432412,7.1358,default,H:\valgrind\default\callgrind_Default_1T_fast_qp22_Boat_1920x1080_5994_8bit_420_1920x1080_60fps_130f.out,22,7.036462234628409,7.1197590827941895
3,fast,22,BoxingPractice_4k,4200000000000,1110000000000,523000000000,27939288777,8304787898,6853285645,2372575,315816206,348473413,273000000000,24856746506,26484388851,2556365952,13.6248,default,H:\valgrind\default\callgrind_Default_1T_fast_qp22_BoxingPractice_3840x2160_5994fps_8bit_420_3840x2160_60fps_130f.out,22,13.027518969299924,12.327714920043945
4,fast,22,Crosswalk_4k,4180000000000,1110000000000,525000000000,27939920552,8571329287,6939410282,2305223,316581944,342174838,271000000000,23409646849,26722019893,2618282705,13.055,default,H:\valgrind\default\callgrind_Default_1T_fast_qp22_Crosswalk_3840x2160_5994fps_8bit_420_3840x2160_60fps_130f.out,22,13.339224582458765,13.631463050842285
5,fast,22,CrowdRun_1080p50,1590000000000,395000000000,179000000000,7630186373,2248979750,1763192148,348869,61840500,83379545,113000000000,11512707241,8325863495,663901637,7.2255,default,H:\valgrind\default\callgrind_Default_1T_fast_qp22_CrowdRun_1920x1080p50_1920x1080_50fps_130f.out,22,7.06576424978342,7.21696138381958
6,fast,22,DinnerSceneCropped_2k,1390000000000,359000000000,166000000000,7522278902,2236967798,1758617550,340634,60198918,79628431,95786703958,9580135551,7848616053,671952670,6.3792,default,H:\valgrind\default\callgrind_Default_1T_fast_qp22_DinnerSceneCropped_1920x1080_2997fps_8bit_420_1920x1080_30fps_130f.out,22,6.910203007083336,7.17000150680542
7,fast,22,FoodMarket2_4k,4330000000000,1140000000000,541000000000,28983336585,8418578949,6918945454,2314239,317455758,343045428,280000000000,26201231241,27270906402,2581802964,13.9507,default,H:\valgrind\default\callgrind_Default_1T_fast_qp22_FoodMarket2_3840x2160_5994fps_8bit_420_3840x2160_60fps_130f.out,22,13.040589735568057,14.054071426391602
8,fast,22,FoodMarket_2k,1320000000000,340000000000,158000000000,7412769755,2165782830,1743042177,319023,59879136,68643352,89018958053,8784686266,7591212318,661926713,6.8418,default,H:\valgrind\default\callgrind_Default_1T_fast_qp22_FoodMarket_1920x1080_5994_8bit_420_1920x1080_60fps_130f.out,22,6.825406204011534,6.945437908172607
9,fast,22,MeridianTalk_sdr_2k,1060000000000,281000000000,131000000000,6809055632,2078822151,1698575005,312363,57486505,68434386,70022438389,6127363006,6655668383,648410388,6.3813,default,H:\valgrind\default\callgrind_Default_1T_fast_qp22_MeridianTalk_sdr_1920x1080p_5994_8bit_1920x1080_60fps_130f.out,22,6.690834458986542,6.499969482421875
10,fast,22,Motorcycle_2k,1220000000000,309000000000,143000000000,7164525938,2045308581,1699752450,319831,56234614,64604004,82559076683,7961177067,7021314106,636286585,7.0665,default,H:\valgrind\default\callgrind_Default_1T_fast_qp22_Motorcycle_1920x1080_30fps_8bit_1920x1080_30fps_130f.out,22,6.9695146735595515,6.884782791137695
11,fast,22,MountainBike_2k,1520000000000,379000000000,165000000000,13064076138,1931344911,1667165572,325264,56246396,62613673,86382980348,8345753697,7186250878,639309386,7.0957,default,H:\valgrind\default\callgrind_Default_1T_fast_qp22_MountainBike_1920x1080_30fps_8bit_1920x1080_30fps_130f.out,22,7.454982574711262,6.968457221984863
12,fast,22,Neon1224_4k,3520000000000,944000000000,446000000000,25688665230,7706410747,6604336384,2255633,303278721,330315499,225000000000,19089270505,23724926388,2482743199,13.4567,default,H:\valgrind\default\callgrind_Default_1T_fast_qp22_Neon1224_3840x2160_2997fps_3840x2160_30fps_130f.out,22,12.503566337159546,13.227823257446289
13,fast,22,NocturneDance_4k,3750000000000,1000000000000,475000000000,27789345357,8097769716,6777240791,2243592,310655838,334695750,239000000000,21440355271,24751735273,2516855613,13.3742,default,H:\valgrind\default\callgrind_Default_1T_fast_qp22_NocturneDance_3840x2160p_8bit_60fps_3840x2160_60fps_130f.out,22,12.516925300550303,13.266156196594238
